CPU 1 the-gibson,User%,Sys%,Wait%,Idle%
2012-12-07 13:18:32,12.8,6.2,0.1,80.8
2012-12-07 13:18:33,1.0,2.0,0.0,97.0
2012-12-07 13:18:34,3.0,3.0,0.0,94.1
2012-12-07 13:18:35,6.0,8.0,0.0,86.0
2012-12-07 13:18:36,8.9,9.9,0.0,81.2
2012-12-07 13:18:37,5.0,4.0,0.0,91.0
2012-12-07 13:18:38,4.0,1.0,0.0,95.0
2012-12-07 13:18:39,2.0,4.0,0.0,94.1
2012-12-07 13:18:40,6.1,2.0,0.0,91.9
2012-12-07 13:18:41,5.1,2.0,0.0,92.9
2012-12-07 13:18:42,49.0,2.0,0.0,49.0
2012-12-07 13:18:43,2.0,3.0,0.0,95.0
2012-12-07 13:18:44,4.0,1.0,0.0,95.0
2012-12-07 13:18:45,6.1,2.0,0.0,91.8
2012-12-07 13:18:46,4.9,1.9,0.0,93.2
2012-12-07 13:18:47,8.1,1.0,0.0,90.9
2012-12-07 13:18:48,5.0,1.0,0.0,94.1
2012-12-07 13:18:49,2.9,2.9,0.0,94.1
2012-12-07 13:18:50,2.0,1.0,0.0,96.9
2012-12-07 13:18:51,5.0,4.0,0.0,91.1
2012-12-07 13:18:52,19.2,4.0,0.0,76.8
2012-12-07 13:18:53,23.2,4.0,0.0,72.7
2012-12-07 13:18:54,11.1,3.0,0.0,85.9
2012-12-07 13:18:55,7.2,3.1,0.0,89.7
2012-12-07 13:18:56,8.0,4.0,0.0,88.0
2012-12-07 13:18:57,6.1,4.0,0.0,89.9
2012-12-07 13:18:58,10.1,4.0,0.0,85.9
2012-12-07 13:18:59,5.0,1.0,0.0,94.0
2012-12-07 13:19:00,11.0,5.0,0.0,84.0
2012-12-07 13:19:01,12.1,3.0,0.0,84.8
2012-12-07 13:19:02,18.2,4.0,0.0,77.8
2012-12-07 13:19:03,10.1,7.1,3.0,79.8
2012-12-07 13:19:04,6.5,5.4,0.0,88.2
2012-12-07 13:19:05,7.1,4.1,0.0,88.8
2012-12-07 13:19:06,14.4,6.2,0.0,79.4
2012-12-07 13:19:07,10.8,6.9,0.0,82.4
2012-12-07 13:19:08,9.6,5.8,0.0,84.6
2012-12-07 13:19:09,12.2,2.0,0.0,85.7
2012-12-07 13:19:10,19.4,5.1,0.0,75.5
2012-12-07 13:19:11,13.5,7.3,6.2,72.9
2012-12-07 13:19:12,13.4,12.4,10.3,63.9
2012-12-07 13:19:13,18.9,7.4,0.0,73.7
2012-12-07 13:19:14,18.4,9.2,0.0,72.4
